Actual Labels,Predicted Labels,Exact Match
"('RIS',)","('RIS',)",True
"('RIS', 'Software')",(),False
"('Data analytics', 'Modeling and simulation', 'Process', 'RIS', 'Software', 'UI')","('Data analytics', 'Modeling and simulation', 'Process', 'RIS', 'Software', 'UI')",True
"('Data analytics', 'Modeling and simulation', 'RIS', 'Software', 'UI')","('Data analytics', 'Modeling and simulation', 'RIS', 'Software', 'UI')",True
"('Process', 'RIS', 'Software', 'Software analytics')","('Process', 'RIS', 'Software')",False
"('Data analytics', 'Modeling and simulation', 'Process', 'RIS', 'Software', 'Software analytics')","('Data analytics', 'Modeling and simulation', 'Process', 'RIS', 'Software', 'Software analytics')",True
"('Data analytics', 'Integrative analysis', 'Modeling and simulation', 'RIS', 'Software', 'UI')","('Data analytics', 'Modeling and simulation', 'Process', 'RIS', 'Software', 'UI')",False
"('Data analytics', 'Modeling and simulation', 'Process', 'Software', 'UI')","('Data analytics', 'Modeling and simulation', 'Process', 'RIS', 'Software', 'UI')",False
"('Data analytics', 'Modeling and simulation', 'Process', 'RIS', 'Software', 'Software analytics')","('Data analytics', 'Modeling and simulation', 'Process', 'RIS', 'Software')",False
"('Data analytics', 'Modeling and simulation', 'Process', 'RIS', 'Software')","('Data analytics', 'Modeling and simulation', 'Process', 'RIS', 'Software')",True
"('Data analytics', 'Hardware', 'Modeling and simulation', 'RIS', 'Software')","('Hardware', 'RIS', 'Software')",False
"('Data analytics', 'Modeling and simulation', 'Process', 'RIS', 'Software', 'UI')","('Data analytics', 'Modeling and simulation', 'Process', 'RIS', 'Software', 'UI')",True
"('Data analytics', 'Modeling and simulation', 'RIS')","('Data analytics', 'Modeling and simulation')",False
"('Software', 'UI')",(),False
"('Software',)","('Software',)",True
"('Data analytics', 'Modeling and simulation', 'Process', 'RIS', 'Software', 'UI')","('Data analytics', 'Modeling and simulation', 'Process', 'RIS', 'Software', 'UI')",True
"('Data analytics', 'Modeling and simulation', 'Process', 'RIS', 'Software')","('Data analytics', 'Modeling and simulation', 'Process', 'RIS', 'Software')",True
"('Data analytics', 'Process', 'RIS', 'Software', 'UI')","('Data analytics', 'Process', 'RIS', 'Software', 'UI')",True
